id,label
4347,1
9563,0
8333,1
4239,0
1624,1
1989,1
8055,1
4194,1
2997,1
3609,0
3641,0
6785,1
11903,0
855,1
8933,1
7562,1
12134,1
1462,1
7266,0
5101,1
1905,1
1434,1
6838,0
11825,1
11039,1
6391,0
2103,1
10715,1
10954,1
11947,0
1818,1
636,1
10739,1
10309,0
3809,1
5039,1
8298,0
9664,1
6981,1
1291,1
7330,0
673,1
6122,1
2695,0
8997,0
7127,1
9019,0
3614,0
4970,0
4938,1
9343,1
1417,0
7116,1
3824,1
9070,0
9760,0
11932,1
4960,1
9358,0
10814,0
11229,0
11661,1
3070,1
4719,1
5335,1
403,1
761,0
9845,0
2071,0
11470,1
4647,1
4345,0
6715,1
8653,0
5618,0
2332,1
12145,1
3168,1
1634,0
3078,0
12410,1
5872,1
9338,0
777,1
12486,1
6485,0
1992,0
8763,1
10187,0
7584,0
10738,0
202,1
8037,1
1994,1
1940,1
1303,0
10976,0
39,1
671,0
11712,1
5653,1
12448,1
11671,0
5558,0
5374,1
3613,1
1379,0
60,0
11017,1
9035,0
2945,1
224,0
9084,0
11672,0
9731,1
8963,1
3359,1
4864,0
6063,1
9164,1
11555,0
6654,0
9838,1
7673,0
10742,1
832,1
1892,1
30,1
3288,1
11264,0
2095,1
7921,0
8176,0
10261,1
8538,1
3851,1
4467,1
9732,0
5868,1
2679,1
2402,1
5624,0
4923,1
54,0
423,1
7593,1
8604,0
6270,1
2694,0
6130,1
11759,1
198,0
6681,1
10550,0
5274,1
7805,0
7529,1
9363,0
6975,0
10718,1
10736,1
10132,1
5130,1
6898,0
5291,1
11155,1
10290,0
12417,1
10304,1
6407,1
11739,1
1395,1
10243,1
10429,1
7455,1
6699,1
3375,1
2064,0
6400,1
3594,0
9941,1
3723,1
4491,1
9380,1
10686,0
4755,1
9814,1
5724,0
5742,1
7771,1
5206,1
12034,0
11348,0
8284,1
6489,0
5869,1
12460,1
8479,1
1135,1
8224,1
5710,0
3097,0
7324,0
9717,0
841,1
3800,1
1736,0
1711,1
3363,1
6804,1
8620,1
2929,0
5326,1
11938,1
8483,1
5020,1
1030,1
12085,0
1512,1
10338,0
4022,1
1454,1
6159,0
3348,0
6865,0
6166,0
8879,0
4702,0
5837,1
3218,0
4267,0
4888,0
161,1
12158,0
10134,0
3140,1
469,1
10849,0
3226,1
5518,1
3122,0
1785,1
9015,0
5999,0
949,1
6503,1
4780,1
8849,1
5050,1
4421,1
3921,1
1960,0
9561,1
7872,1
6600,1
11100,1
6399,1
3129,1
7858,0
2345,1
11220,1
7004,1
8447,1
2609,1
7934,1
6788,0
7410,1
893,1
10401,0
4060,0
4483,1
5901,1
5893,1
3624,0
11453,1
8905,1
4593,1
1373,1
7338,1
5632,1
10587,0
11634,0
8192,0
3869,0
3832,1
11108,0
11378,1
6540,1
11381,1
3098,0
3529,0
9640,0
4711,1
2091,0
3279,1
4829,0
11344,0
6444,0
8364,1
177,1
5041,1
1384,1
9921,1
3224,1
8216,1
5030,1
9988,1
9382,0
7846,1
8984,1
1897,0
3450,1
4475,0
4985,0
6586,1
9452,0
5738,1
5220,1
12043,1
5061,0
11890,1
5140,0
1344,0
9877,0
4858,1
11625,1
6434,0
9320,1
11535,1
8496,0
8602,1
10465,1
604,1
8119,0
6855,1
3956,1
9551,1
6269,0
8792,1
8267,1
9175,0
1358,1
983,1
10619,0
5251,1
12268,1
8214,1
5183,0
10419,1
5621,0
7240,1
3735,1
4894,1
6316,0
5525,1
11428,1
5829,0
2755,1
7050,0
2785,0
1212,0
12195,0
4776,0
306,0
4671,1
9560,1
11354,0
630,1
7405,0
6331,0
2597,0
1500,0
1302,0
10432,1
1579,1
10031,1
5084,0
11061,1
11978,1
10088,0
9467,0
6742,0
385,1
5904,1
6751,1
1028,1
4746,1
9675,1
2392,1
2258,1
1001,1
7847,0
11823,1
266,0
8550,1
2931,1
4378,1
5923,1
5202,0
7131,0
5121,1
6968,0
5240,0
8507,0
12115,0
5838,0
10501,1
8919,1
9773,0
1328,1
461,1
1834,1
2581,1
1461,0
9033,0
2754,1
5277,1
11078,0
404,0
3823,0
3175,0
7553,0
5541,1
11092,1
9334,1
9714,1
10874,0
2488,0
3273,1
5932,0
4781,0
10890,1
2065,1
4181,0
8989,1
284,1
9842,0
5617,1
960,1
10272,0
7049,0
10693,0
9315,1
8065,1
958,1
4537,1
11432,1
8205,1
915,0
2796,1
10789,0
8424,0
951,1
7071,0
3831,1
4652,1
10479,0
5246,1
6576,0
10540,1
8734,1
10528,0
7065,0
6309,1
6722,1
9961,0
12067,1
5067,1
696,0
12439,1
8421,1
6859,1
2275,0
10623,0
8145,1
7471,1
622,1
11246,0
6353,0
9310,1
11012,0
5567,1
280,1
11384,1
83,1
10659,1
1422,0
9751,1
9749,1
4624,0
12393,0
7314,0
2159,1
12267,1
9294,1
4934,1
1289,0
5743,1
5542,1
1308,1
28,0
10975,0
8441,1
6062,1
6076,1
3306,1
5846,0
3199,0
1947,1
10891,0
684,1
358,1
4708,1
3600,0
9110,0
7154,0
6032,0
491,1
9987,1
143,1
6430,1
11852,1
12395,0
9210,0
5205,0
11916,0
11294,1
6574,1
9097,0
3130,1
9757,1
11799,1
10035,1
11307,0
7138,0
3283,1
7376,0
2640,0
694,1
8480,1
5244,1
2856,1
12015,1
5092,0
2893,0
11793,0
9104,1
10350,1
2407,0
10278,0
6795,1
1693,1
4966,1
5538,0
2877,1
11211,1
10706,1
1380,1
117,0
849,0
6925,0
9595,1
2871,1
12321,0
3395,1
11851,1
7436,0
8651,0
8425,0
2954,0
741,1
3300,0
1311,1
11964,1
3785,1
6372,1
4544,0
10378,0
2498,1
4033,0
6646,1
1806,0
1136,1
1855,1
4195,0
2466,1
9888,0
2010,1
940,1
7904,0
2054,1
8280,1
8656,0
6438,1
8003,1
4264,1
9037,1
10062,1
3583,0
2599,1
6236,1
8797,0
1592,0
5074,0
2196,1
10910,0
2699,1
6967,1
2835,0
10446,0
11472,1
11926,0
206,1
10656,1
7378,1
552,1
3963,1
5015,1
1469,1
2522,1
11217,1
10833,0
8433,1
1376,1
5161,0
4939,1
9435,1
521,0
7785,1
4804,1
9056,0
4865,1
700,1
12079,0
3872,0
6922,0
9913,1
3741,1
11131,1
6901,0
10563,0
10205,0
4523,0
12480,0
2936,1
11259,1
9431,0
6866,1
12351,0
4260,1
2148,0
8023,0
10522,1
7859,0
2853,0
7871,0
6484,1
118,1
3886,1
11691,0
4773,1
7524,1
3057,1
2656,0
4524,0
3924,1
8112,0
4772,1
7558,0
6456,0
3509,1
3405,0
8348,0
7052,1
7735,1
742,0
4131,1
10952,1
780,1
6491,0
12237,1
1555,0
7954,0
11121,0
5319,1
6896,1
2034,1
11380,0
3535,1
10274,1
7175,0
7832,1
2011,0
11847,1
139,1
10866,1
287,1
9520,0
9923,0
1722,1
10095,1
2745,1
11768,0
1937,1
6073,1
7018,1
2082,1
8229,1
12230,1
6082,1
11272,1
3965,0
9433,1
1957,1
2847,1
3136,1
10512,1
1024,1
9268,1
10983,1
6027,0
10245,1
10393,0
6364,1
4569,0
6486,1
7153,0
11807,0
7766,1
10386,0
756,1
8467,0
11530,0
9613,1
9414,1
6265,1
594,1
7302,0
3400,1
9712,0
1951,0
4218,0
5032,0
10544,1
2208,1
6231,0
1867,1
3086,1
7796,0
9149,0
6201,1
5739,1
2913,1
7128,1
11339,0
4904,1
10497,1
2072,0
10485,1
12487,1
10812,0
4095,1
4567,1
11042,1
4340,0
3174,1
12228,1
3268,1
3743,0
7363,0
7424,1
9412,0
1356,0
1166,1
5880,0
6083,0
6803,1
4115,0
10702,1
9276,0
6155,1
7245,0
7762,0
5695,0
10070,1
6645,0
9397,1
8254,1
5672,0
9765,1
2815,1
8819,1
8110,1
5569,1
5796,1
7047,0
1612,1
4319,1
10203,1
4999,1
11687,1
10451,0
1664,1
163,0
3320,1
7698,0
6472,0
5264,1
1035,0
7692,0
5521,1
5941,0
12367,1
5490,1
3732,1
5962,0
6986,1
11820,1
2124,1
8624,0
1257,1
302,0
10663,0
3620,1
4447,1
10551,1
6513,1
3674,1
3353,0
3749,1
2348,0
6770,1
2170,0
10885,1
2975,1
8791,1
12192,1
78,1
956,0
4924,0
46,0
7566,1
5876,1
3463,0
6625,1
8952,1
3632,0
6852,1
8153,1
10215,0
8294,1
9863,0
6839,1
7221,0
1720,0
12037,0
8066,1
11253,1
7770,0
7966,0
10538,0
8947,1
2601,1
11343,1
1367,1
1465,0
10428,1
4837,0
2168,1
1159,0
3596,0
4376,0
9903,1
8412,1
8652,0
708,1
11626,1
12482,0
3252,1
3933,0
7091,1
6602,1
3900,0
1229,0
11183,1
412,1
3113,0
5128,0
887,1
4823,1
11922,0
4392,0
11265,1
2985,0
4410,1
12262,1
5597,0
6435,0
6172,1
7516,1
1439,0
11700,0
3828,1
6712,0
8124,1
9737,0
7793,0
1098,0
4556,0
4371,1
9502,1
9238,1
9108,1
5499,0
10930,1
8660,1
11285,0
10745,0
7505,0
4933,0
3792,0
4451,0
3013,0
9318,0
6744,1
12217,1
5226,0
9396,0
7292,1
8707,1
2286,0
10075,0
2417,1
7171,1
11287,1
11775,1
2031,1
8782,0
5208,1
7696,1
1383,1
148,0
11059,1
11701,0
1591,1
8309,0
1603,1
5387,1
10165,0
2272,1
11497,1
6237,0
2715,0
6360,0
10882,0
5112,0
169,1
3815,0
5200,1
1368,0
11398,1
2817,0
5391,0
9328,0
5341,0
4308,0
11140,1
4701,1
5029,0
1645,1
257,1
36,1
900,0
8888,1
12191,1
1677,0
11957,1
5086,1
9584,1
11776,1
4979,0
11631,1
1919,1
4297,1
8372,0
836,1
6504,0
9649,1
3984,0
6628,1
11815,1
6251,1
7365,0
6462,1
7093,1
1309,1
2779,1
7879,1
8932,0
6635,1
5791,0
11810,1
12161,0
8699,1
6378,1
8915,1
9586,0
3307,1
6389,1
12040,0
5657,1
9025,0
500,1
3015,1
8405,0
4592,0
97,1
375,0
9859,1
5444,1
11726,1
12035,1
1550,0
7385,1
6470,0
8418,1
4125,1
4644,0
5474,0
3830,1
3374,1
1665,1
10455,1
7132,1
8770,0
9048,0
2693,1
3769,0
6993,0
3912,0
2220,1
4889,0
6569,1
1914,1
7034,1
6324,1
11060,0
8260,0
1038,1
2595,1
7803,0
11729,1
10895,1
939,0
10722,0
8816,1
11162,0
4220,0
3204,0
2624,0
2705,0
11486,1
1616,1
1560,0
478,0
10554,1
6983,0
4907,0
12308,0
507,1
11800,0
1757,1
8161,1
575,0
2545,1
8605,0
2686,1
9996,1
9275,1
6935,0
2255,0
166,0
274,0
4386,0
4351,1
6640,1
821,1
8027,1
7412,1
8911,0
5446,1
57,1
2933,1
7160,1
3778,1
11803,0
9745,0
556,1
10993,1
7421,1
8354,0
12315,0
12112,1
9053,1
10337,0
5727,0
9908,0
1107,0
6412,1
11990,1
4722,0
6290,1
9103,1
1043,0
8079,1
2244,0
4965,0
7023,1
1202,1
9016,0
5403,1
3313,1
2194,1
4884,0
3567,0
6643,1
11887,1
6549,1
4502,1
7438,0
5716,1
180,0
11449,1
365,0
9932,0
2742,0
1334,1
9220,1
11731,1
4413,1
7259,1
5734,0
6994,0
5399,0
9348,0
1430,1
2121,1
11236,0
7512,0
2762,1
12194,0
2887,0
1321,1
10823,0
8865,1
7187,0
8717,0
5409,1
2427,0
7425,0
640,0
11466,0
8478,1
1377,1
11153,1
4472,0
1066,1
13,1
11745,1
2943,1
10673,1
1357,0
10503,1
5185,0
11362,0
3440,0
6274,1
74,1
1766,0
9812,1
963,1
4129,1
397,1
12025,1
3585,1
10875,1
6782,0
10692,0
10219,0
7963,1
5408,0
6671,1
11989,0
12368,0
12102,0
345,1
2908,0
10502,1
4092,1
5652,0
588,1
2209,1
4775,1
12297,1
9482,1
12066,0
5997,1
6676,0
8765,0
2840,0
3662,1
7164,0
4180,1
3203,1
5002,1
2323,0
8411,1
8525,1
4179,1
9784,1
4873,0
3029,1
2875,1
2138,1
6519,0
4039,1
2775,1
11554,1
3849,1
9322,0
2830,1
19,0
6463,1
384,1
9111,1
3644,0
9565,1
7218,1
6286,0
6379,1
12154,1
9659,1
6538,0
6793,1
4430,1
5919,1
2756,1
7382,1
9036,0
9690,1
7281,1
569,0
9346,0
6882,1
885,1
3551,0
2776,0
3067,0
6182,0
6697,0
1776,1
10911,1
6458,1
2067,1
8038,1
3414,1
2338,0
3438,0
10668,0
9587,0
1251,1
10343,1
3006,1
2223,1
11684,0
990,1
7939,1
1063,1
4729,1
2459,1
7778,1
6137,0
5447,1
8814,0
5227,1
11836,0
11727,0
7996,1
1023,0
872,1
9068,0
11884,0
884,1
2916,1
2213,1
9249,1
8013,0
8306,1
2428,1
9499,1
5967,0
2145,1
7308,1
3733,0
2142,1
10412,0
10899,1
10798,1
2850,0
9808,0
1650,1
4825,1
5179,0
4946,1
2295,1
3193,1
9454,1
9848,0
11227,1
1630,1
692,1
2964,1
2218,0
3316,0
8723,0
5785,1
8009,0
1225,1
9415,1
4008,1
8137,0
470,1
3876,1
12045,0
6467,1
4806,0
7655,1
3099,1
5210,0
8577,0
2905,1
1737,1
10162,1
3540,0
5369,1
3430,0
3165,0
10757,0
5786,1
6891,0
2,1
4243,1
999,0
9173,1
11200,1
4813,0
11430,1
1672,1
3425,1
5360,0
11393,1
8173,1
4155,1
1702,1
7560,1
9824,1
11226,1
823,1
310,0
8116,1
5209,1
4936,1
10454,0
5704,1
3558,1
12121,1
11525,1
12305,1
9371,0
3694,1
10883,1
12386,1
414,0
3967,1
9806,1
4686,0
3069,1
8678,1
7163,1
3105,1
1890,1
2706,1
6719,1
1094,1
767,1
12003,1
4117,0
11987,1
4017,0
1921,0
2055,1
12248,1
690,0
9528,0
5863,0
9217,1
10191,0
6947,1
7798,1
10831,0
1070,0
5825,0
8227,0
1747,0
9691,0
12421,0
7645,1
9905,0
3587,0
3630,1
3753,1
3755,1
9237,0
560,1
6424,0
11391,0
9724,1
290,0
979,1
7896,0
10982,1
10508,0
2876,1
7214,1
8487,0
7616,1
10785,0
2391,1
7341,1
4488,0
11320,1
6061,1
9476,1
1781,1
11437,1
2219,1
4281,1
6111,0
12481,1
4265,0
3334,0
10372,1
6217,1
6679,1
598,1
9406,0
11139,1
2298,1
4203,1
6559,0
3937,0
10504,1
9878,0
8580,0
1915,1
3443,0
7482,1
4233,1
10295,0
4588,1
11102,0
5768,1
1840,1
9316,0
10340,1
5040,1
8672,1
4398,0
8237,0
8472,0
11310,1
2270,0
12063,0
3929,1
10928,0
1686,0
7561,0
7526,1
11709,1
2881,1
2768,1
8549,1
7969,1
12304,1
6266,0
2333,1
2837,0
5320,1
9630,1
9450,0
2380,1
9305,1
5365,1
4300,0
6442,1
2471,1
7669,1
5905,1
10498,1
6006,0
1360,1
6000,1
10051,1
6002,1
9934,1
3179,0
7511,0
11082,0
4014,0
851,0
7260,0
6196,0
9226,1
8982,1
807,1
215,1
9956,0
8870,1
12136,0
8445,1
691,1
2108,1
1078,0
6129,1
2056,0
6721,1
7894,1
353,0
11195,1
2325,0
416,0
2589,1
1151,1
9138,0
9931,1
426,1
2629,1
4693,1
9353,1
5513,1
1011,1
11338,0
9554,1
7263,0
923,1
11742,0
5747,1
8946,1
9653,0
181,1
8509,0
2874,0
1993,1
2697,1
4235,1
6048,0
4444,1
1547,0
6289,1
6554,1
7837,1
1714,0
9143,1
6020,1
8461,1
12455,1
10744,0
8818,0
7430,1
11291,0
8843,0
2572,0
5860,1
9119,1
10252,0
4872,1
6704,0
2707,0
961,0
12465,0
5984,1
2411,0
11170,1
8261,1
7980,1
7836,0
6294,1
2732,1
5953,0
2457,1
6104,1
9894,1
5136,0
8583,1
1222,0
12008,0
6776,1
6999,1
8212,1
1862,0
6733,0
6700,1
9239,0
1552,1
9503,1
8106,1
7027,1
10840,1
795,0
8552,0
12170,1
288,1
7547,1
2048,1
1758,0
2083,1
8204,0
11781,1
4598,1
4669,1
818,0
7675,1
9349,0
2190,1
12478,1
6453,1
3873,0
5623,0
4383,1
5575,0
4763,1
3737,0
8040,0
318,1
10996,1
5289,1
4279,0
6022,1
11574,0
10116,1
1854,0
8330,0
243,0
11579,1
3896,1
10597,0
1320,0
1974,1
8352,1
10700,0
6044,1
10859,1
8096,1
10624,0
186,0
7574,1
12048,1
669,1
1378,1
12384,0
2192,1
8655,0
1264,0
12094,0
3319,1
9136,1
5706,0
11337,1
307,1
4896,0
10482,1
11280,0
6535,0
1521,0
11234,0
3074,1
7853,1
532,1
10796,0
5278,1
1941,1
11132,0
4886,1
8255,1
5508,1
11208,0
7264,1
3427,1
8443,0
6001,1
9518,1
1092,0
9304,1
2794,0
9816,1
2221,1
376,0
3267,1
7677,1
11738,1
7800,0
7350,1
7944,1
7727,1
2487,0
3702,0
2105,0
3746,0
9998,0
2831,0
3293,1
146,1
3731,0
2187,0
3131,1
10183,1
3285,0
8171,1
1953,0
9370,1
8203,0
3380,0
7799,1
661,1
4006,1
7786,1
8428,1
4771,1
4197,1
905,1
5054,0
6065,1
11584,1
12119,1
10103,0
11506,1
7222,1
2659,0
2305,1
11829,1
4745,1
1583,0
7708,0
7839,1
10435,1
763,0
11863,0
5775,0
978,0
9937,1
8118,0
7906,1
10965,0
9264,0
12444,0
9925,1
6411,0
11648,1
8430,1
7026,1
6734,1
965,0
1784,0
7599,0
7041,0
134,1
9165,1
8391,1
7903,1
3838,1
10853,1
1987,0
4190,1
8894,0
35,0
11023,1
7573,1
1104,1
2383,1
5892,1
9820,0
3242,0
10009,1
4665,1
7246,1
4503,1
205,0
4690,0
3033,0
4959,1
7239,0
11172,0
2825,1
7852,0
4830,1
10631,0
11425,1
10495,0
7829,1
9964,0
5182,1
11826,0
6436,1
4928,1
3412,0
69,1
5493,1
7502,1
2046,1
3825,0
2307,1
4670,1
10865,0
4646,0
12249,1
2951,1
9930,0
1774,1
9826,1
606,1
11653,0
3954,0
2341,0
4968,1
9007,1
12341,1
5751,1
3126,1
2141,0
6107,1
9671,1
3916,0
4428,0
6428,1
5152,1
7011,0
2882,1
11519,0
5078,1
8532,1
4507,0
4359,0
2452,1
8327,1
5492,1
11087,0
5111,0
1837,0
3000,0
10421,1
7117,1
6275,1
1539,0
11832,1
808,1
2527,1
3153,1
4327,1
6185,1
10220,1
12496,1
12456,1
9128,1
4020,1
5736,0
8078,1
4621,1
5028,0
7121,1
5131,0
1404,0
1619,1
5297,0
8136,1
8632,1
5388,1
11628,1
5165,1
1459,1
8104,1
10158,0
11254,1
11681,1
6469,1
10192,1
4068,0
4021,1
8190,0
2649,0
8095,0
5405,1
3455,1
7844,0
11360,1
4677,1
7600,1
8594,0
9626,1
11670,1
4984,1
2617,1
2927,1
1829,1
6608,1
8144,0
1750,1
10586,1
8279,0
3214,1
11346,0
8567,0
11201,1
9121,1
11817,0
2291,0
2803,1
7716,1
12255,1
4953,1
6786,1
2782,0
8735,0
4046,0
9352,0
5862,1
11184,0
10799,1
4350,1
9945,0
2517,0
3066,1
503,1
373,0
10371,1
631,1
8264,0
8958,1
10440,1
7509,1
11622,1
9405,0
6964,1
5168,1
2042,1
43,1
9465,1
7059,1
3623,1
1945,0
11592,0
10761,0
2635,1
3523,1
110,1
10007,0
7648,1
8468,1
4269,0
431,1
3210,0
8740,1
896,1
3102,1
5760,1
8647,0
5424,0
11582,0
12433,1
4579,1
5304,1
8524,1
1116,1
6307,1
7973,1
10326,1
1576,0
6181,1
685,1
4650,0
10584,1
3063,0
10233,1
3134,1
7668,1
1972,0
8691,1
2795,1
123,0
11224,1
8140,1
7480,1
2373,1
10776,0
4528,0
9572,1
11267,0
3882,1
11135,0
2308,0
3406,0
411,1
3328,1
1032,0
10953,0
11440,1
4246,1
9621,1
3813,0
9120,1
4563,0
6483,1
9329,0
11321,0
11954,1
5148,1
6398,1
2888,0
10474,1
7900,1
6791,0
4253,1
2934,0
11785,0
7898,1
11533,1
8318,0
9256,0
283,0
9591,1
7986,1
3112,1
2288,1
2362,1
3392,0
12437,0
9570,1
8515,1
9969,1
4227,1
10105,1
11128,1
6261,0
9060,0
8833,1
3059,0
4656,0
748,0
5141,0
4330,1
6567,1
10163,1
6056,1
4955,0
5765,0
5151,0
488,1
3071,1
12316,1
2608,1
4558,1
8701,1
5213,0
11892,1
12113,0
331,0
10725,1
201,1
12169,0
61,1
7318,1
6421,1
5340,1
11171,0
10186,1
1348,1
5055,0
707,1
3065,1
12155,1
12425,1
4976,1
8617,0
11858,0
8215,0
6046,1
298,1
6072,1
7592,1
8702,0
6789,0
350,1
8394,1
8202,1
1157,1
7329,1
8662,1
8728,1
5986,0
3454,1
3847,0
5856,0
8482,0
10808,0
9270,0
12462,1
693,1
4731,1
8856,1
9301,0
12151,0
6091,1
1085,1
12310,1
7090,1
5612,0
9665,1
10121,0
859,0
12137,0
12061,0
11984,1
11483,1
8889,1
2374,1
5225,1
7107,1
6315,1
2300,1
771,1
9770,0
7064,1
3453,1
6749,1
5975,1
4123,0
4795,1
8492,1
9277,1
4961,0
2455,1
3038,1
8758,1
11581,0
5835,1
7126,1
528,1
294,1
5715,1
10437,1
1902,0
6950,1
1329,1
792,1
5113,1
9289,0
3918,1
9537,1
2772,1
937,1
7545,1
9408,1
10752,0
9399,1
1274,1
7776,0
3680,1
4145,1
7075,1
7488,1
4498,0
377,0
5591,1
5977,1
4637,0
7000,1
2539,1
12075,1
4599,1
4857,1
6109,1
2996,1
10694,1
12428,0
2437,1
3238,1
8091,1
5780,0
7056,0
9204,0
2628,1
5266,0
1185,1
9456,1
452,0
8677,0
9487,0
4436,1
585,1
4310,1
6996,0
11411,1
6745,1
4991,0
10376,0
11454,1
12224,1
11943,0
9501,1
6349,0
2389,1
7792,1
1879,0
10286,1
8688,0
702,0
5170,0
9994,1
7396,1
2282,1
12184,1
5398,0
5186,0
3261,1
9799,1
1609,0
5544,0
10520,1
3180,0
394,1
12484,0
5285,0
230,1
2097,1
8336,1
10909,1
7042,1
354,1
6098,1
7040,1
751,1
11915,1
907,1
2873,1
7279,1
4382,0
8657,1
1495,0
9689,1
3650,1
1475,0
5819,1
1728,1
3514,0
3816,1
7130,1
11064,1
8378,1
10244,1
9000,1
5025,1
6329,0
12182,1
6810,1
1440,0
6764,1
336,0
3244,1
8665,1
5572,0
11756,1
11509,1
5392,0
4036,0
2297,1
2302,0
4838,0
10779,1
5669,1
11351,1
7626,0
9242,0
6596,1
4964,1
8463,1
9550,1
162,1
7500,0
10081,0
11073,0
8382,0
10407,0
9076,1
770,0
10227,0
12364,0
5620,1
1478,0
9787,1
7772,1
12069,0
11953,1
1520,1
9004,0
8780,0
972,0
3470,1
7682,1
2100,0
11355,1
984,1
11341,1
8444,1
12101,1
2786,0
5792,0
862,1
4754,1
7670,1
10373,0
6147,1
315,1
9694,0
4065,1
7848,1
5874,0
9970,1
5854,0
718,1
9606,1
8163,1
3542,0
10567,1
11921,1
1027,0
7999,0
6116,1
11913,0
10743,1
5181,0
4169,0
2577,0
10772,1
6094,1
2112,0
4630,1
802,1
5817,0
9224,1
3101,1
3141,1
2131,0
6928,1
1811,1
3184,1
11889,0
11302,1
6423,0
1190,1
6366,1
1235,1
7802,0
524,0
1421,1
2023,1
10711,1
6731,1
973,0
1754,1
1466,1
12279,1
1864,0
10913,0
7654,1
5811,1
3051,1
5328,1
1762,0
7733,0
12385,1
12400,1
6496,0
6404,1
38,0
10956,0
9484,1
4141,1
4262,1
5149,1
8232,0
11004,1
276,0
7472,1
11999,0
11688,1
2898,1
9657,1
820,0
730,0
10680,1
9821,1
10170,1
4765,1
9959,1
3761,1
746,1
10060,0
8275,1
3338,1
7096,1
3634,1
5082,1
6931,1
1442,1
1548,0
10256,0
5368,0
5859,0
11565,0
3730,1
12197,0
2812,1
514,0
207,1
4679,1
7226,1
2493,0
9984,1
10140,1
458,0
7642,0
6508,0
10991,0
12055,1
2864,1
10404,0
10094,1
7703,0
7631,1
8162,1
2469,0
6710,1
8157,1
3751,0
12375,0
4983,1
7565,0
2239,0
8355,1
9422,1
12207,1
3103,1
6388,1
5204,0
7298,1
11053,1
6203,1
6631,0
1639,0
9540,0
6840,1
12204,0
4698,1
11914,1
6907,1
2949,1
3257,1
6853,1
6384,1
12073,1
4291,1
12199,0
4764,0
173,0
12111,0
6235,1
8784,1
6708,1
11445,0
5583,0
6358,1
9085,1
7262,1
8312,0
724,1
3384,1
7622,1
736,1
1827,1
2673,1
7533,0
7070,1
94,1
5793,0
10966,1
2818,0
4854,1
10058,1
3841,1
682,1
218,1
4416,0
175,1
2546,1
11857,0
12077,1
3233,0
4200,0
12071,0
6694,1
11489,1
8823,0
7241,1
11402,0
11182,1
566,1
9720,1
4799,1
11050,1
8032,1
10131,1
5845,1
10122,0
10137,0
10259,1
12108,0
3198,0
53,1
2438,0
2385,0
2301,1
9064,0
3839,1
9847,1
12010,0
5201,1
11345,1
12053,0
4285,0
2351,1
980,1
5296,0
11512,1
10590,1
3976,0
8305,1
9668,1
9201,0
4587,1
3177,0
1800,1
5951,0
629,1
10043,1
1415,0
9636,0
2398,1
11394,1
9099,0
8455,0
6750,1
10093,0
11270,1
8098,0
1242,1
870,1
4156,1
10409,1
7152,0
5519,1
1629,1
9332,1
7927,0
6510,1
3856,1
11689,0
12018,0
8259,1
9634,1
3089,1
4173,1
299,1
2311,1
1526,1
2125,0
11110,0
1935,0
9872,0
8898,1
4294,0
10399,0
25,1
10084,1
8113,1
6904,0
6103,1
2030,1
9490,0
